"","tweet_id","sentiment","author","content"
"369",1957050633,"hate","STAR13R","RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80'S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK"
"370",1957050684,"worry","Suemagoo01","is feeling bad  just got bad news about my Mum"
"371",1957050747,"sadness","Nick_Myndflip","@RealBlackWidow But but I dun wanna"
"373",1957051517,"sadness","sloanquigley","@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha"
"374",1957052167,"neutral","Fluffy_Cupycake","@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!"
"375",1957052211,"neutral","echothirteen","Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her"
"377",1957052932,"sadness","shaghayeghhh","feels sick to my stomach and idkk whyy"
"378",1957053170,"worry","Tania_Satine","vineri...nimic special sau probabil un alt weekend pierdut..."
"379",1957053247,"neutral","Roblex","Counting the hours of lost sunshine until the Weekend"
"381",1957053409,"relief","gangstamittens","is home.  safely... but hungry"
"382",1957053566,"sadness","Anime81","@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER"
"383",1957055178,"worry","dolphin8772","got to final table, but....went out third.  Don't think I'll be getting my free seat"
"385",1957055530,"hate","TK04","I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!"
"386",1957055981,"happiness","montanaspeaks","FB is boring   and i wanna sing RIGHT NOW..! *-*"
"387",1957056027,"sadness","joslinjewels","@judyrey  The link doesn't work"
"389",1957056896,"worry","cadences","The humpalow um ya I think so... Cell is dying"
"390",1957057026,"worry","omaroonie","Last day at work...Sick to the bone"
"391",1957057469,"worry","ohsht","i feel like I'm on house arrest."
"393",1957058130,"surprise","iamQuest","@heavenjones ur supposed to be in BK tho"
"394",1957058219,"worry","ecctv","@cosmiclagoon Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad"
"395",1957058436,"surprise","Miiiiich","Oh no!  Nighty night."
"397",1957059348,"sadness","chubbbie","my stupid tooooth hurts"
"398",1957059587,"love","Pretty_Edgie","@neyoofficial: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is"
"399",1957059671,"neutral","D_MiKeY","Ready To Go @ School"
"401",1957060283,"neutral","mizzlizwhizz","@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today"
"402",1957060439,"worry","Aeonflux21","It's a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that..."
"403",1957061418,"worry","ashleeadams","@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages"
"405",1957061884,"hate","caitimac","@all_is_one84 Those suck so bad."
"406",1957062262,"worry","Flergs","I'm back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain."
"407",1957062621,"relief","antonywu","just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go"
"409",1957062698,"love","ShirleyValverde","I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!"
"410",1957062783,"empty","moikusmanruzuar","@exortabreedoll what happen to the maids of yours? Quit once again? ..."
"411",1957062827,"sadness","SamG2020","I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!"
"413",1957063845,"sadness","nadanada","@Penguin_J heehee. i love you! i am tired."
"414",1957064177,"worry","q_ueenie","my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo"
"415",1957064253,"worry","katiebisson","@Kirsten613 oh how i wish you would get her to sign something then send it to me or let me call you when you meet or something"
"417",1957064575,"sadness","barbieprincess","Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day"
"418",1957064578,"empty","samantha_x","went to the beach and it started raining"
"419",1957064908,"sadness","Sh33na_C","how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job..."
"421",1957065963,"neutral","sloanquigley","@nayRyelgiuQ airport? and you didnt show up tonight homo!"
"422",1957066120,"worry","bozackula","@charloro jealous  it looks like schindler's list in toronto"
"423",1957066701,"enthusiasm","FinIsKing","I want another tatt"
"425",1957067779,"enthusiasm","Maureen12683","So, I need to make a lot of money tomorrow"
"426",1957067988,"sadness","whaaalian","@joiskol  being in your room makes me sad."
"427",1957068229,"worry","the1germ","Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I'm not sure if I can sleep at all."
"429",1957068880,"sadness","GarageGlamorous","@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks"
"430",1957069453,"sadness","charubhashini","if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!"
"431",1957070273,"surprise","courtneyyy3","@MandyAlwaysKnws nope.  they are all sleeping cuz they live on the east coast."
"433",1957070534,"sadness","jjae725","@meljachin: eww. dislike"
"434",1957070786,"worry","Jaydeyn","Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn't try for uni."
"435",1957070871,"neutral","Bre_Baby","decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification...."
"437",1957071583,"neutral","maica888","needs to have an increase on her salary  http://plurk.com/p/wxluu"
"438",1957072308,"worry","heyisabelle_","my stomach feels like it's touching the ground..i'm SO full"
"439",1957072400,"love","kaboyd5","Pug just woke me from an incredible sleep!"
"441",1957072682,"worry","anticlothes","Sooo much work so little time"
"442",1957072896,"sadness","Jsskkaa","missed iron chef"
"443",1957073073,"sadness","iRoy","@thevowel the DS version sucks"
"445",1957073668,"enthusiasm","kort030","@lilxamyx08 i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun"
"446",1957073753,"hate","imayami","hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs"
"447",1957073984,"worry","GravesNovels","Ugh, my internet was down!"
"449",1957074214,"worry","nurulz","is feeling so giddy and wanna go home."
"450",1957074267,"neutral","NACYBUL","the week just wasnt the same without an adam lambert performance!!!"
"451",1957074812,"neutral","joslinjewels","@rockingjude The link doesn't work"
"453",1957075035,"neutral","chowcassendra","GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee.."
"454",1957075180,"neutral","SoundExecution","Smh @ hiphop nursery rhymes"
"455",1957075229,"worry","Chassidy72","Somebody please save the polar bears!"
"457",1957075370,"surprise","inimeg","@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work"
"458",1957075457,"worry","ljslover","It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me."
"459",1957075557,"worry","Dreamofdragons","guess im staying home tonight...no movie-ing for me"
"461",1957076214,"worry","passionsista","@BuzzEdition reminds me of the weather a month ago it was horrible  I hope all is well hugs"
"462",1957076433,"sadness","sayble","I miss my mom..  &quot;May angels lead you in&quot;"
"463",1957076450,"love","brockm","there's really no android twitter app of Tweetie's calibre"
"465",1957077528,"neutral","KhoreoKat","@taylor_d No, it's not..."
"466",1957077552,"sadness","krzy415","@chocolovere i feel the same way every day"
"467",1957077564,"sadness","M_R_Barlow","Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh."
"469",1957078157,"sadness","LoveRichele","Sleppytime. Really missing my godfather right now. Love you Wayne"
"470",1957078740,"sadness","KayLove254","So have a headache right now and it sucks"
"471",1957079130,"worry","AmGies","@JayDz hope ya sleepin well  guys still here"
"473",1957079403,"sadness","XonneL","@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please"
"474",1957079496,"sadness","joanneliyeng","comfort food of the day: pan mee. though, it didnt taste any good.."
"475",1957079533,"worry","hot_firekitty","damn being drunk and hot sucks"
"477",1957079622,"worry","KevinAbbeyTech","is not sleeping because he has paperwork to do."
"478",1957079972,"worry","mauramora","Showered in ice-cold water. Sweating now. Means one thing: I'm sick"
"479",1957080150,"worry","drdre07","midnight cry.. wish the person I wanted, wanted me right now"
"481",1957080579,"sadness","btiggs","I'm poorly and can't sleep"
"482",1957080963,"worry","violetscream","Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs."
"483",1957081280,"worry","Toxiferous","@RoasterBoy And these poor, unfortunate souls don't appear to have any pants at all...  ? http://blip.fm/~78qvz"
"485",1957082086,"worry","drinkupgorgeous","Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman."
"486",1957082503,"worry","teenicky","@jessicaduncan http://twitpic.com/662vk -  WHY DO U LOT MOCK ME!!!"
"487",1957082536,"worry","soulpoet101","didnt say goodnight to you"
"489",1957082926,"sadness","ScottFerrante","has work tom."
"490",1957082939,"neutral","dansterdavid","In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu."
"491",1957083056,"neutral","Rmgrooms","Can't sleep and nothings on tv!!"
"493",1957083230,"neutral","endlessblush","@KallieT oh ... you've been superseeded?  not good enough"
"494",1957083616,"sadness","Mayceej","today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm"
"495",1957083641,"anger","elDi_irk","fuckin'm transtelecom"
"497",1957083910,"worry","goyuuki","@Syo_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store"
"498",1957084165,"surprise","FreeBleuDaVinci","@ModelTheany  tee we beefin....what was u supposed to do before leavin????"
"499",1957084166,"sadness","SteeleKarma","Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it."
"501",1957084552,"neutral","Mari8275","@dorkydeanna IIII know!!! and mean"
"502",1957084638,"sadness","Sweta","Having Fever  dont feel to work"
"503",1957084742,"worry","dsd721","Taking Horse Pills, hoping I can get some sleep tonight"
"505",1957084945,"sadness","TinaBinaTooReal","missing @MeLDiBiAsE...6 days can't pass quick enough"
"506",1957085151,"hate","josh_kim","@juliaiiivir Hey! That's my school! I hate that place."
"507",1957085211,"sadness","d3signar","Working from home today, my back is killing me  Doctor and then physio after later today."
"509",1957086137,"happiness","destinyhope92","@ddlovato demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!"
"510",1957086150,"neutral","veedigga","awwww  i never noticed this http://bit.ly/RConp"
"511",1957086168,"neutral","lpstewie","@heavyharts that sucks  well state starts tomorrow so im headin 2 bed, nitey nite"
"513",1957086920,"neutral","TartyTart","@mygoldmask did you guys keep a set list? I forgot to ask for one  xx"
"514",1957087043,"neutral","elver","First impression of Silverlight: sadly, based on what I saw today, it's quite problematic"
"515",1957087059,"worry","AbiCorker","is desperatly hoping my dad takes me to vanessa's game"
"517",1957087793,"sadness","Quastbabynumbr5","Missing you all deeply"
"518",1957088016,"neutral","hiimmjramos","the time you go to bed,  i have to get up to go to work"
